BBRefID,BSID,Name,Team,PA,AB,H,1B,2B,3B,HR,SO,BB,BA,xBA,HR%,K%,BB%,Brls,HardHit%,EV (MPH),LA (°),Dist (ft)
rodrie01,660730,Elvin Rodriguez,LAA,42,39,14,7,2,0,5,5,2,0.359,0.341,12%,12%,5%,7,53%,89.5,27,269
anderty01,542881,Tyler Anderson,LAA,43,35,7,3,1,0,3,9,6,0.200,0.239,7%,21%,14%,5,37%,87.7,25,224
bassich01,605135,Chris Bassitt,TOR,51,49,12,8,3,1,0,16,2,0.245,0.240,0%,31%,4%,4,48%,90.0,13,155
bazsh01,669358,Shane Baz,TB,51,47,10,9,0,0,1,16,4,0.213,0.202,2%,31%,8%,3,39%,92.1,8,166
birdsha01,806185,Hayden Birdsong,SF,28,25,5,4,1,0,0,6,3,0.200,0.254,0%,21%,11%,1,37%,81.8,22,171
bradlta01,671737,Taj Bradley,TB,44,39,7,4,1,0,2,14,4,0.179,0.231,5%,32%,9%,3,32%,88.6,20,180
verlaju01,434378,Justin Verlander,HOU,62,56,16,11,3,0,2,16,6,0.286,0.253,3%,26%,10%,3,40%,87.5,17,150
webblo01,657277,Logan Webb,SF,69,65,15,14,0,0,1,21,3,0.231,0.234,1%,30%,4%,4,42%,87.8,4,128
skubata01,669373,Tarik Skubal,DET,69,65,16,11,2,0,3,16,4,0.246,0.239,4%,23%,6%,5,33%,84.9,10,166
glasnty01,607192,Tyler Glasnow,LAD,33,25,4,4,0,0,0,10,8,0.160,0.209,0%,30%,24%,1,33%,84.2,1,109
grayso01,543243,Sonny Gray,STL,62,58,12,7,1,0,4,19,2,0.207,0.267,6%,31%,3%,6,49%,89.1,23,199
alcansa01,645261,Sandy Alcantara,MIA,38,34,5,3,1,0,1,11,4,0.147,0.174,3%,29%,11%,1,39%,89.4,-4,101
skenepa01,694973,Paul Skenes,PIT,70,67,12,9,2,1,0,20,3,0.179,0.168,0%,29%,4%,1,34%,86.4,5,112
lugose01,607625,Seth Lugo,KC,66,57,14,8,5,0,1,12,7,0.246,0.280,2%,18%,11%,1,46%,88.5,14,168
oberba01,641927,Bailey Ober,MIN,36,31,11,5,3,0,3,8,5,0.355,0.284,8%,22%,14%,3,57%,91.8,26,222
severlu01,622663,Luis Severino,NYM,82,72,17,8,5,0,4,15,7,0.236,0.297,5%,18%,9%,5,42%,89.0,17,186
crochga01,676979,Garrett Crochet,CWS,75,68,14,12,1,0,1,17,7,0.206,0.244,1%,23%,9%,5,31%,88.0,15,174
ceasedy01,656302,Dylan Cease,SD,66,60,17,11,5,0,1,18,6,0.283,0.239,2%,27%,9%,5,38%,87.6,15,179
rockeku01,677958,Kumar Rocker,TEX,38,36,13,10,1,0,2,4,2,0.361,0.333,5%,11%,5%,2,50%,89.4,7,135
rouppla01,694738,Landen Roupp,SF,43,39,11,9,2,0,0,12,4,0.282,0.204,0%,28%,9%,0,15%,83.5,13,143
rogerty01,643511,Tyler Rogers,SF,26,24,4,4,0,0,0,6,2,0.167,0.233,0%,23%,8%,1,61%,89.4,-6,91
castilu02,622491,Luis Castillo,SEA,70,63,13,9,2,0,2,15,6,0.206,0.255,3%,21%,9%,7,42%,89.0,8,163
rasmudr01,656876,Drew Rasmussen,TB,35,34,5,5,0,0,0,8,1,0.147,0.208,0%,23%,3%,0,38%,88.1,18,156
treinbl01,595014,Blake Treinen,LAD,28,24,6,5,1,0,0,7,3,0.250,0.203,0%,25%,11%,0,29%,84.6,14,158
paddach01,663978,Chris Paddack,MIN,41,33,13,9,1,0,3,4,6,0.394,0.316,7%,10%,15%,3,39%,83.6,15,171
janseke01,445276,Kenley Jansen,BOS,19,17,3,2,1,0,0,6,2,0.176,0.148,0%,32%,11%,0,27%,86.4,22,140
