"last_name, first_name","player_id","year","pa","bip","ba","est_ba","est_ba_minus_ba_diff","slg","est_slg","est_slg_minus_slg_diff","woba","est_woba","est_woba_minus_woba_diff","era","xera","era_minus_xera_diff"
"Steele, Justin","657006","2025","92","65",0.247,0.273,-0.026000000000000023,0.471,0.453,0.01799999999999996,0.332,0.334,-0.0020000000000000018,"4.76","4.22","0.545"
"Imanaga, Shota","684007","2025","91","70",0.169,0.249,-0.07999999999999999,0.337,0.496,-0.15899999999999997,0.255,0.346,-0.09099999999999997,"2.70","4.58","-1.88"
"Severino, Luis","622663","2025","82","59",0.236,0.297,-0.061,0.472,0.518,-0.04600000000000004,0.335,0.376,-0.04099999999999998,"4.74","5.56","-0.823"
"Fried, Max","608331","2025","78","52",0.247,0.237,0.010000000000000009,0.342,0.344,-0.0019999999999999463,0.286,0.281,0.004999999999999949,"1.56","2.91","-1.352"
"Freeland, Kyle","607536","2025","76","60",0.257,0.284,-0.02699999999999997,0.351,0.406,-0.05500000000000005,0.272,0.301,-0.02899999999999997,"3.79","3.36","0.429"
"Crochet, Garrett","676979","2025","75","51",0.206,0.244,-0.038000000000000006,0.265,0.416,-0.15099999999999997,0.253,0.321,-0.068,"1.45","3.86","-2.414"
"Greene, Hunter","668881","2025","75","49",0.139,0.167,-0.027999999999999997,0.208,0.347,-0.13899999999999998,0.173,0.235,-0.062,"1.31","2.02","-0.714"
"Keller, Mitch","656605","2025","75","53",0.254,0.328,-0.07400000000000001,0.299,0.472,-0.173,0.293,0.383,-0.09000000000000002,"4.24","5.82","-1.585"
"Meyer, Max","676974","2025","74","49",0.221,0.242,-0.02099999999999999,0.309,0.392,-0.08300000000000002,0.27,0.307,-0.03699999999999998,"2.00","3.51","-1.51"
"Kikuchi, Yusei","579328","2025","74","50",0.227,0.231,-0.0040000000000000036,0.455,0.458,-0.0030000000000000027,0.337,0.334,0.0030000000000000027,"5.00","4.22","0.78"
"Pepiot, Ryan","686752","2025","73","49",0.266,0.248,0.018000000000000016,0.531,0.41,0.12100000000000005,0.376,0.34,0.035999999999999976,"3.38","4.40","-1.025"
"Eovaldi, Nathan","543135","2025","73","48",0.164,0.251,-0.087,0.254,0.426,-0.172,0.208,0.318,-0.11000000000000001,"2.29","3.79","-1.502"
"Berríos, José","621244","2025","72","49",0.27,0.261,0.009000000000000008,0.476,0.427,0.04899999999999999,0.36,0.347,0.013000000000000012,"4.58","4.61","-0.025"
"Taillon, Jameson","592791","2025","71","53",0.273,0.287,-0.013999999999999957,0.53,0.534,-0.0040000000000000036,0.366,0.367,-0.0010000000000000009,"6.06","5.25","0.811"
"Wheeler, Zack","554430","2025","71","40",0.2,0.188,0.01200000000000001,0.369,0.336,0.032999999999999974,0.284,0.262,0.021999999999999964,"3.44","2.52","0.916"
"Lodolo, Nick","666157","2025","71","61",0.179,0.234,-0.05500000000000002,0.284,0.355,-0.07100000000000001,0.216,0.265,-0.049000000000000016,"0.96","2.57","-1.606"
"Valdez, Framber","664285","2025","71","41",0.161,0.221,-0.06,0.306,0.35,-0.043999999999999984,0.265,0.302,-0.03699999999999998,"2.50","3.38","-0.88"
"Rodón, Carlos","607074","2025","70","41",0.186,0.208,-0.021999999999999992,0.339,0.406,-0.067,0.286,0.32,-0.03400000000000003,"5.19","3.84","1.352"
"Kelly, Merrill","518876","2025","70","53",0.25,0.304,-0.05399999999999999,0.5,0.596,-0.09599999999999997,0.376,0.425,-0.04899999999999999,"7.20","7.56","-0.36"
"Skenes, Paul","694973","2025","70","47",0.179,0.168,0.010999999999999982,0.239,0.246,-0.007000000000000006,0.204,0.2,0.003999999999999976,"3.44","1.49","1.946"
"Castillo, Luis","622491","2025","70","48",0.206,0.255,-0.049000000000000016,0.333,0.439,-0.10599999999999998,0.281,0.335,-0.05399999999999999,"2.12","4.25","-2.132"
"Gallen, Zac","668678","2025","69","42",0.23,0.263,-0.033,0.393,0.468,-0.07500000000000001,0.319,0.354,-0.034999999999999976,"5.28","4.82","0.463"
"Martinez, Nick","607259","2025","69","50",0.246,0.289,-0.04299999999999998,0.508,0.457,0.05099999999999999,0.344,0.342,0.0019999999999999463,"6.06","4.46","1.601"
"Kremer, Dean","665152","2025","69","54",0.333,0.282,0.051000000000000045,0.54,0.5,0.040000000000000036,0.388,0.353,0.03500000000000003,"8.16","4.79","3.373"
"Irvin, Jake","663623","2025","69","51",0.286,0.335,-0.049000000000000044,0.571,0.641,-0.07000000000000006,0.396,0.436,-0.03999999999999998,"5.63","8.08","-2.455"
"Skubal, Tarik","669373","2025","69","49",0.246,0.239,0.007000000000000006,0.415,0.423,-0.008000000000000007,0.311,0.305,0.006000000000000005,"3.78","3.46","0.32"
"Webb, Logan","657277","2025","69","45",0.231,0.234,-0.0030000000000000027,0.277,0.332,-0.05499999999999999,0.245,0.263,-0.018000000000000016,"1.90","2.53","-0.635"
"Pfaadt, Brandon","694297","2025","69","54",0.242,0.311,-0.069,0.455,0.565,-0.10999999999999993,0.318,0.384,-0.066,"3.50","5.85","-2.35"
"Holmes, Clay","605280","2025","69","39",0.276,0.251,0.025000000000000022,0.293,0.362,-0.069,0.314,0.33,-0.016000000000000014,"4.29","4.11","0.185"
"Bido, Osvaldo","674370","2025","68","46",0.31,0.257,0.05299999999999999,0.397,0.376,0.02100000000000002,0.347,0.32,0.02699999999999997,"3.00","3.84","-0.84"
"Springs, Jeffrey","605488","2025","68","45",0.254,0.279,-0.025000000000000022,0.373,0.432,-0.059,0.31,0.338,-0.028000000000000025,"4.20","4.34","-0.14"
"Gausman, Kevin","592332","2025","68","51",0.143,0.202,-0.059000000000000025,0.286,0.404,-0.11800000000000005,0.201,0.273,-0.07200000000000001,"2.33","2.74","-0.412"
"Senzatela, Antonio","622608","2025","68","59",0.415,0.323,0.09199999999999997,0.585,0.55,0.03499999999999992,0.449,0.386,0.063,"5.14","5.93","-0.787"
"Eflin, Zach","621107","2025","68","58",0.215,0.257,-0.04200000000000001,0.385,0.456,-0.07100000000000001,0.268,0.311,-0.04299999999999998,"3.00","3.61","-0.61"
"López, Pablo","641154","2025","67","51",0.231,0.253,-0.021999999999999992,0.338,0.399,-0.061,0.262,0.292,-0.02999999999999997,"1.62","3.15","-1.53"
"Peralta, Freddy","642547","2025","67","41",0.143,0.193,-0.05000000000000002,0.302,0.345,-0.04299999999999998,0.221,0.256,-0.035,"2.00","2.40","-0.4"
"Houck, Tanner","656557","2025","67","49",0.288,0.289,-0.0010000000000000009,0.475,0.482,-0.007000000000000006,0.376,0.372,0.0040000000000000036,"4.41","5.42","-1.012"
"Ragans, Cole","666142","2025","67","38",0.237,0.165,0.07199999999999998,0.407,0.267,0.13999999999999996,0.301,0.219,0.08199999999999999,"2.81","1.77","1.043"
"Gore, MacKenzie","669022","2025","67","38",0.242,0.235,0.007000000000000006,0.419,0.425,-0.006000000000000005,0.306,0.311,-0.0050000000000000044,"2.65","3.61","-0.963"
"Sale, Chris","519242","2025","66","46",0.306,0.257,0.04899999999999999,0.484,0.452,0.03199999999999997,0.36,0.32,0.03999999999999998,"6.75","3.84","2.91"
"Morton, Charlie","450203","2025","66","40",0.309,0.285,0.02400000000000002,0.545,0.54,0.0050000000000000044,0.403,0.392,0.01100000000000001,"8.78","6.16","2.615"
"Lugo, Seth","607625","2025","66","46",0.246,0.28,-0.03400000000000003,0.386,0.397,-0.01100000000000001,0.316,0.332,-0.016000000000000014,"3.24","4.17","-0.93"
"Flaherty, Jack","656427","2025","66","37",0.155,0.227,-0.07200000000000001,0.259,0.362,-0.10299999999999998,0.242,0.305,-0.063,"1.62","3.46","-1.84"
"Cease, Dylan","656302","2025","66","42",0.283,0.239,0.043999999999999984,0.417,0.412,0.0050000000000000044,0.341,0.315,0.026000000000000023,"7.98","3.71","4.267"
"Gilbert, Logan","669302","2025","65","37",0.129,0.198,-0.069,0.258,0.312,-0.05399999999999999,0.191,0.24,-0.04899999999999999,"2.55","2.11","0.437"
"Brown, Hunter","686613","2025","65","44",0.177,0.239,-0.062,0.306,0.4,-0.09400000000000003,0.231,0.292,-0.06099999999999997,"2.00","3.15","-1.15"
"Ryan, Joe","657746","2025","64","45",0.2,0.225,-0.024999999999999994,0.317,0.405,-0.08800000000000002,0.257,0.296,-0.03899999999999998,"2.65","3.24","-0.593"
"Yamamoto, Yoshinobu","808967","2025","63","38",0.193,0.224,-0.031,0.333,0.336,-0.0030000000000000027,0.273,0.284,-0.010999999999999954,"1.69","2.97","-1.282"
"Megill, Tylor","656731","2025","62","38",0.204,0.239,-0.035,0.241,0.316,-0.07500000000000001,0.249,0.29,-0.04099999999999998,"0.63","3.10","-2.472"
"King, Michael","650633","2025","62","38",0.259,0.233,0.025999999999999995,0.389,0.375,0.014000000000000012,0.337,0.317,0.020000000000000018,"4.05","3.76","0.29"
"Vásquez, Randy","681190","2025","62","44",0.143,0.264,-0.12100000000000002,0.163,0.489,-0.32599999999999996,0.242,0.397,-0.15500000000000003,"1.72","6.35","-4.627"
"Brown, Ben","676962","2025","62","37",0.327,0.28,0.046999999999999986,0.481,0.449,0.03199999999999997,0.409,0.374,0.034999999999999976,"7.71","5.49","2.224"
"Verlander, Justin","434378","2025","62","40",0.286,0.253,0.032999999999999974,0.446,0.412,0.03400000000000003,0.355,0.323,0.03199999999999997,"6.92","3.92","3.003"
"Gray, Sonny","543243","2025","62","39",0.207,0.267,-0.060000000000000026,0.431,0.526,-0.09500000000000003,0.303,0.359,-0.055999999999999994,"4.50","4.98","-0.48"
"Gillispie, Connor","687362","2025","60","43",0.204,0.228,-0.02400000000000002,0.407,0.446,-0.039000000000000035,0.294,0.314,-0.020000000000000018,"3.86","3.68","0.177"
"Burke, Sean","680732","2025","59","45",0.245,0.309,-0.064,0.472,0.706,-0.23399999999999999,0.349,0.453,-0.10400000000000004,"6.08","8.96","-2.885"
"Lively, Ben","594902","2025","57","41",0.25,0.251,-0.0010000000000000009,0.385,0.459,-0.07400000000000001,0.314,0.334,-0.020000000000000018,"4.39","4.22","0.175"
"Fedde, Erick","607200","2025","57","44",0.143,0.256,-0.11300000000000002,0.306,0.438,-0.132,0.263,0.352,-0.08899999999999997,"4.20","4.76","-0.56"
"Mahle, Tyler","641816","2025","53","34",0.109,0.223,-0.114,0.174,0.396,-0.22200000000000003,0.197,0.32,-0.123,"1.32","3.84","-2.523"
"Carrasco, Carlos","471911","2025","52","39",0.333,0.307,0.026000000000000023,0.688,0.551,0.1369999999999999,0.445,0.391,0.05399999999999999,"7.71","6.12","1.594"
"Alexander, Tyler","641302","2025","52","32",0.182,0.248,-0.066,0.273,0.471,-0.19799999999999995,0.276,0.365,-0.08899999999999997,"2.84","5.18","-2.338"
